TIME_UNITS y
HEADER TIME Tracer
0	7.5161E-06
0.1	7.4983E-06
0.2	7.4804E-06
0.3	7.4626E-06
0.4	7.4449E-06
0.5	7.4272E-06
0.75	7.3831E-06
1	7.3393E-06
1.25	7.2958E-06
1.5	7.2525E-06
2	7.1667E-06
3	6.9982E-06
4	6.8336E-06
5	6.6728E-06
6	6.5159E-06
8	6.2130E-06
10	5.9242E-06
11.5	5.7164E-06
15	5.2595E-06
20	4.6694E-06
23	4.3476E-06
25	4.1455E-06
30	3.6804E-06
35	3.2675E-06
40	2.9009E-06
45	2.5754E-06
50	2.2865E-06
60	1.8022E-06
70	1.4205E-06
80	1.1196E-06
90	8.8248E-07
100	6.9557E-07
125	3.8364E-07
150	2.1160E-07
175	1.1671E-07
200	6.4371E-08
225	3.5504E-08
250	1.9582E-08
300	5.9571E-09
350	1.8122E-09
400	5.5129E-10
450	1.6771E-10
500	5.1019E-11
600	4.7214E-12
700	4.3694E-13
800	4.0436E-14
900	3.7421E-15
1000	3.4631E-16
1250	9.0226E-19
1500	2.3507E-21
1750	6.1244E-24
2000	1.5956E-26
2250	4.1572E-29
2500	1.0831E-31
3000	7.3519E-37
4000	3.3874E-47
5000	1.5608E-57
6000	7.1913E-68
7000	3.3134E-78
8000	1.5267E-88
9000	7.0342E-99
10000	3.2410E-109
20000	1.3976E-212
50000	0.0000E+00
100000	0.0000E+00
200000	0.0000E+00
500000	0.0000E+00
1000000	0.0000E+00
2000000	0.0000E+00
5000000	0.0000E+00
10000000	0.0000E+00
20000000	0.0000E+00
50000000	0.0000E+00
100000000	0.0000E+00
200000000	0.0000E+00
500000000	0.0000E+00
1000000000	0.0000E+00
