 "Time [y]","2-dt_flow [y]","3-Global Water Mass in Water Phase [kmol]","4-Global CO2 Mass in Water Phase [kmol]","5-Trapped CO2 Mass in Water Phase [kmol]","6-Global Water Mass in Gas Phase [kmol]","7-Global CO2 Mass in Gas Phase [kmol]","8-Trapped CO2 Mass in Gas Phase [kmol]","9-top Water Mass [kmol]","10-top CO2 Mass [kmol]","11-top Water Mass [kmol/y]","12-top CO2 Mass [kmol/y]","13-src Water Mass [kmol]","14-src CO2 Mass [kmol]","15-src Water Mass [kmol/y]","16-src CO2 Mass [kmol/y]"
  0.00000000E+00  1.00000000E-09  1.63811839E+07  1.63811839E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00 -0.00000000E+00
  1.00000000E-09  1.00000000E-09  1.63811839E+07  7.16567875E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -8.98950232E-06 -8.98950232E-22 -8.98950232E+03 -8.98950232E-13 -0.00000000E+00  7.16567674E-03 -0.00000000E+00  7.16567674E+06
  3.00000000E-09  2.00000000E-09  1.63811839E+07  2.14970322E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -2.61020633E-05 -2.61020633E-21 -8.55628049E+03 -8.55628049E-13 -0.00000000E+00  2.14970302E-02 -0.00000000E+00  7.16567674E+06
  7.00000000E-09  4.00000000E-09  1.63811839E+07  5.01597416E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -5.73239603E-05 -5.73239603E-21 -7.80547426E+03 -7.80547426E-13 -0.00000000E+00  5.01597371E-02 -0.00000000E+00  7.16567674E+06
  1.50000000E-08  8.00000000E-09  1.63811839E+07  1.07485155E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.10780843E-04 -1.10780843E-20 -6.68211033E+03 -6.68211033E-13 -0.00000000E+00  1.07485151E-01 -0.00000000E+00  7.16567674E+06
  3.10000000E-08  1.60000000E-08  1.63811839E+07  2.22135983E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -2.08899135E-04 -2.08899135E-20 -6.13239323E+03 -6.13239323E-13 -0.00000000E+00  2.22135979E-01 -0.00000000E+00  7.16567674E+06
  6.30000000E-08  3.20000000E-08  1.63811839E+07  4.51437639E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -8.07884906E-04 -8.07884906E-20 -1.87183054E+04 -1.87183054E-12 -0.00000000E+00  4.51437634E-01 -0.00000000E+00  7.16567674E+06
  1.27000000E-07  6.40000000E-08  1.63811839E+07  9.10040950E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -9.16679537E-03 -9.16679537E-19 -1.30607976E+05 -1.30607976E-11 -0.00000000E+00  9.10040945E-01 -0.00000000E+00  7.16567674E+06
  2.55000000E-07  1.28000000E-07  1.63811838E+07  1.82724757E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -8.85070072E-02 -8.85070072E-18 -6.19845405E+05 -6.19845405E-11 -0.00000000E+00  1.82724757E+00 -0.00000000E+00  7.16567674E+06
  5.11000000E-07  2.56000000E-07  1.63811833E+07  3.66166082E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -5.64805632E-01 -5.64805632E-17 -1.86054150E+06 -1.86054150E-10 -0.00000000E+00  3.66166081E+00 -0.00000000E+00  7.16567674E+06
  1.02300000E-06  5.12000000E-07  1.63811813E+07  7.33048731E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -2.60095010E+00 -2.60095010E-16 -3.97684467E+06 -3.97684467E-10 -0.00000000E+00  7.33048730E+00 -0.00000000E+00  7.16567674E+06
  2.04700000E-06  1.02400000E-06  1.63811743E+07  1.46681403E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -9.59838208E+00 -9.59838208E-16 -6.83342966E+06 -6.83342966E-10 -0.00000000E+00  1.46681403E+01 -0.00000000E+00  7.16567674E+06
  4.09500000E-06  2.04800000E-06  1.63811537E+07  2.93434462E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -3.01696295E+01 -3.01696295E-15 -1.00445544E+07 -1.00445544E-09 -0.00000000E+00  2.93434462E+01 -0.00000000E+00  7.16567674E+06
  8.19100000E-06  4.09600000E-06  1.63811015E+07  5.86940581E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -8.23740608E+01 -8.23740608E-15 -1.27452225E+07 -1.27452225E-09 -0.00000000E+00  5.86940581E+01 -0.00000000E+00  7.16567674E+06
