NUM_DP 4
NUM_DT 4
DATA_LIST_ORDER
  PRESSURE  ! MPa, todo add unit control
  TEMPERATURE ! °C, todo add unit control
  DENSITY   ! kg/m3, todo add unit control
  ENTHALPY  ! J/kg, todo add unit control
  VISCOSITY ! Pas, todo add unit control
END
DATA
1.0000E-002	1.0000E+001	7.3811089500E+002	1.0000000000E+004	1.0399870000E-003
1.0000E-002	3.0000E+001	7.2256289500E+002	3.0000000000E+004	8.2428700000E-004
1.0000E-002	5.0000E+001	7.0701489500E+002	5.0000000000E+004	6.0858700000E-004
1.0000E-002	7.0000E+001	6.9146689500E+002	7.0000000000E+004	3.9288700000E-004
5.0100E+000	1.0000E+001	7.4178339500E+002	1.0000000000E+004	1.1009870000E-003
5.0100E+000	3.0000E+001	7.2623539500E+002	3.0000000000E+004	8.8528700000E-004
5.0100E+000	5.0000E+001	7.1068739500E+002	5.0000000000E+004	6.6958700000E-004
5.0100E+000	7.0000E+001	6.9513939500E+002	7.0000000000E+004	4.5388700000E-004
1.0010E+001	1.0000E+001	7.4545589500E+002	1.0000000000E+004	1.1619870000E-003
1.0010E+001	3.0000E+001	7.2990789500E+002	3.0000000000E+004	9.4628700000E-004
1.0010E+001	5.0000E+001	7.1435989500E+002	5.0000000000E+004	7.3058700000E-004
1.0010E+001	7.0000E+001	6.9881189500E+002	7.0000000000E+004	5.1488700000E-004
1.5010E+001	1.0000E+001	7.4912839500E+002	1.0000000000E+004	1.2229870000E-003
1.5010E+001	3.0000E+001	7.3358039500E+002	3.0000000000E+004	1.0072870000E-003
1.5010E+001	5.0000E+001	7.1803239500E+002	5.0000000000E+004	7.9158700000E-004
1.5010E+001	7.0000E+001	7.0248439500E+002	7.0000000000E+004	5.7588700000E-004


