 # time   dt   totl   totg   tot n2p
  0.0000E+00  1.0000E+02  2.5000E-04  7.5000E+02  7.5000E+02  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0000E+02  1.0000E+02  7.1173E+01  7.4786E+02  8.1904E+02  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2500E+02  2.5000E+01  8.8963E+01  7.4733E+02  8.3629E+02  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5625E+02  3.1250E+01  1.1119E+02  7.4666E+02  8.5786E+02  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.9531E+02  3.9063E+01  1.3897E+02  7.4583E+02  8.8480E+02  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.4414E+02  4.8828E+01  1.7367E+02  7.4479E+02  9.1846E+02  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.0518E+02  6.1035E+01  2.1701E+02  7.4349E+02  9.6050E+02  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.8147E+02  7.6294E+01  2.7109E+02  7.4187E+02  1.0130E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.7684E+02  9.5367E+01  3.3844E+02  7.3985E+02  1.0783E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  5.9605E+02  1.1921E+02  4.2160E+02  7.3735E+02  1.1590E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.4506E+02  1.4901E+02  5.0739E+02  7.3478E+02  1.2422E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.9423E+02  4.9174E+01  5.2486E+02  7.3425E+02  1.2591E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.2288E+02  2.8644E+01  5.3312E+02  7.3401E+02  1.2671E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.4500E+02  2.2121E+01  5.3925E+02  7.3382E+02  1.2731E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.8924E+02  4.4241E+01  5.5141E+02  7.3346E+02  1.2849E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  9.7772E+02  8.8483E+01  5.7570E+02  7.3273E+02  1.3084E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0000E+03  2.2279E+01  5.8182E+02  7.3255E+02  1.3144E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0446E+03  4.4557E+01  5.9405E+02  7.3218E+02  1.3262E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1337E+03  8.9114E+01  6.1852E+02  7.3144E+02  1.3500E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.3119E+03  1.7823E+02  6.6743E+02  7.2998E+02  1.3974E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.6399E+03  3.2798E+02  7.5737E+02  7.2728E+02  1.4846E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.0498E+03  4.0997E+02  8.6948E+02  7.2392E+02  1.5934E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.5623E+03  5.1246E+02  1.0023E+03  7.1993E+02  1.7223E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.7314E+03  1.6911E+02  1.0353E+03  7.1894E+02  1.7542E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.8319E+03  1.0049E+02  1.0526E+03  7.1842E+02  1.7710E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  2.9092E+03  7.7320E+01  1.0658E+03  7.1803E+02  1.7838E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.0639E+03  1.5464E+02  1.0921E+03  7.1724E+02  1.8093E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.3731E+03  3.0928E+02  1.1447E+03  7.1566E+02  1.8604E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  3.9917E+03  6.1856E+02  1.2498E+03  7.1250E+02  1.9623E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  4.9896E+03  9.9793E+02  1.4188E+03  7.0744E+02  2.1263E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  6.2370E+03  1.2474E+03  1.5953E+03  7.0214E+02  2.2974E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.0236E+03  7.8661E+02  1.6925E+03  6.9923E+02  2.3917E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  7.5771E+03  5.5342E+02  1.7606E+03  6.9718E+02  2.4578E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  8.6829E+03  1.1059E+03  1.8966E+03  6.9310E+02  2.5897E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0000E+04  1.3171E+03  2.0459E+03  6.8862E+02  2.7345E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0435E+04  4.3464E+02  2.0885E+03  6.8735E+02  2.7758E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.0725E+04  2.9034E+02  2.1166E+03  6.8650E+02  2.8031E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.1305E+04  5.8017E+02  2.1726E+03  6.8482E+02  2.8574E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.2464E+04  1.1593E+03  2.2845E+03  6.8146E+02  2.9660E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.4781E+04  2.3166E+03  2.5044E+03  6.7487E+02  3.1793E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
  1.5546E+04  7.6447E+02  2.5676E+03  6.7297E+02  3.2406E+03  5.0000E+01  5.0000E-01  5.0000E-01  5.0000E-01
